time,position,angle
2.27,0.34275,0.234
2.26,0.34125,0.234
2.25,0.33975,0.234
2.24,0.33825,0.234
2.23,0.33675,0.234
2.22,0.33525,0.234
2.21,0.33375,0.234
2.2,0.33225,0.234
2.19,0.33075,0.234
2.18,0.32925,0.234
2.17,0.32775,0.234
2.16,0.32625,0.234
2.15,0.32475,0.234
2.14,0.32325,0.234
2.13,0.32175,0.234
2.12,0.32025,0.234
2.11,0.31875,0.234
2.1,0.31725,0.234
2.09,0.31575,0.234
2.08,0.31425,0.234
2.07,0.31275,0.234
2.06,0.31125,0.234
2.05,0.30975,0.234
2.04,0.30825,0.234
2.03,0.30675,0.234
2.02,0.30525,0.234
2.01,0.30375,0.234
2,0.30225,0.234
1.99,0.30075,0.234
1.98,0.29925,0.234
1.97,0.29775,0.234
1.96,0.29625,0.234
1.95,0.29475,0.234
1.94,0.29325,0.234
1.93,0.29175,0.234
1.92,0.29025,0.234
1.91,0.28875,0.234
1.9,0.28725,0.234
1.89,0.28575,0.234
1.88,0.28425,0.234
1.87,0.28275,0.234
1.86,0.28125,0.234
1.85,0.27975,0.234
1.84,0.27825,0.234
1.83,0.27675,0.234
1.82,0.27525,0.234
1.81,0.27375,0.234
1.8,0.27225,0.234
1.79,0.27075,0.234
1.78,0.26925,0.234
1.77,0.26775,0.234
1.76,0.26625,0.234
1.75,0.26475,0.234
1.74,0.26325,0.234
1.73,0.26175,0.234
1.72,0.26025,0.234
1.71,0.25875,0.234
1.7,0.25725,0.234
1.69,0.25575,0.234
1.68,0.25425,0.234
1.67,0.25275,0.234
1.66,0.25125,0.234
1.65,0.24975,0.234
1.64,0.24825,0.234
1.63,0.24675,0.234
1.62,0.24525,0.234
1.61,0.24375,0.234
1.6,0.24225,0.234
1.59,0.24075,0.234
1.58,0.23925,0.234
1.57,0.23775,0.234
1.56,0.23625,0.234
1.55,0.23475,0.234
1.54,0.23325,0.234
1.53,0.23175,0.234
1.52,0.23025,0.234
1.51,0.22875,0.234
1.5,0.22725,0.234
1.49,0.22575,0.234
1.48,0.22425,0.234
1.47,0.22275,0.234
1.46,0.22125,0.234
1.45,0.21975,0.234
1.44,0.21825,0.234
1.43,0.21675,0.234
1.42,0.21525,0.234
1.41,0.21375,0.234
1.4,0.21225,0.234
1.39,0.21075,0.234
1.38,0.20925,0.234
1.37,0.20775,0.234
1.36,0.20625,0.234
1.35,0.20475,0.234
1.34,0.20325,0.234
1.33,0.20175,0.234
1.32,0.20025,0.234
1.31,0.19875,0.234
1.3,0.19725,0.234
1.29,0.19575,0.234
1.28,0.19425,0.234
1.27,0.19275,0.234
1.26,0.19125,0.234
1.25,0.18975,0.234
1.24,0.18825,0.234
1.23,0.18675,0.234
1.22,0.18525,0.234
1.21,0.18375,0.234
1.2,0.18225,0.234
1.19,0.18075,0.234
1.18,0.17925,0.234
1.17,0.17775,0.234
1.16,0.17625,0.234
1.15,0.17475,0.234
1.14,0.17325,0.234
1.13,0.17175,0.234
1.12,0.17025,0.234
1.11,0.16875,0.234
1.1,0.16725,0.234
1.09,0.16575,0.234
1.08,0.16425,0.234
1.07,0.16275,0.234
1.06,0.16125,0.234
1.05,0.15975,0.234
1.04,0.15825,0.234
1.03,0.15675,0.234
1.02,0.15525,0.234
1.01,0.15375,0.234
1,0.15225,0.234
0.99,0.15075,0.234
0.98,0.14925,0.234
0.97,0.14775,0.234
0.96,0.14625,0.234
0.95,0.14475,0.234
0.94,0.14325,0.234
0.93,0.14175,0.234
0.92,0.14025,0.234
0.91,0.13875,0.234
0.9,0.13725,0.234
0.89,0.13575,0.234
0.88,0.13425,0.234
0.87,0.13275,0.234
0.86,0.13125,0.234
0.85,0.12975,0.234
0.84,0.12825,0.234
0.83,0.12675,0.234
0.82,0.12525,0.234
0.81,0.12375,0.234
0.8,0.12225,0.234
0.79,0.12075,0.234
0.78,0.11925,0.234
0.77,0.11775,0.234
0.76,0.11625,0.234
0.75,0.11475,0.234
0.74,0.11325,0.234
0.73,0.11175,0.234
0.72,0.11025,0.234
0.71,0.10875,0.234
0.7,0.10725,0.234
0.69,0.10575,0.234
0.68,0.10425,0.234
0.67,0.10275,0.234
0.66,0.10125,0.234
0.65,0.09975,0.234
0.64,0.09825,0.234
0.63,0.09675,0.234
0.62,0.09525,0.234
0.61,0.09375,0.234
0.6,0.09225,0.234
0.59,0.09075,0.234
0.58,0.08925,0.234
0.57,0.08775,0.234
0.56,0.08625,0.234
0.55,0.08475,0.234
0.54,0.08325,0.234
0.53,0.08175,0.234
0.52,0.08025,0.234
0.51,0.07875,0.234
0.5,0.07725,0.234
0.49,0.07575,0.234
0.48,0.07425,0.234
0.47,0.07275,0.234
0.46,0.07125,0.234
0.45,0.06975,0.234
0.44,0.06825,0.234
0.43,0.06675,0.234
0.42,0.06525,0.234
0.41,0.06375,0.234
0.4,0.06225,0.234
0.39,0.06075,0.234
0.38,0.05925,0.234
0.37,0.05775,0.234
0.36,0.05625,0.234
0.35,0.05475,0.234
0.34,0.05325,0.234
0.33,0.05175,0.234
0.32,0.05025,0.234
0.31,0.04875,0.234
0.3,0.04725,0.234
0.29,0.04575,0.234
0.28,0.04425,0.234
0.27,0.04275,0.234
0.26,0.04125,0.234
0.25,0.03975,0.234
0.24,0.03825,0.234
0.23,0.03675,0.234
0.22,0.03525,0.234
0.21,0.03375,0.234
0.2,0.03225,0.234
0.19,0.03075,0.234
0.18,0.02925,0.234
0.17,0.02775,0.234
0.16,0.02625,0.234
0.15,0.02475,0.234
0.14,0.02325,0.234
0.13,0.02175,0.234
0.12,0.02025,0.234
0.11,0.01875,0.234
0.1,0.01725,0.234
0.09,0.01575,0.234
0.08,0.01425,0.234
0.07,0.01275,0.234
0.06,0.01125,0.234
0.05,0.00975,0.234
0.04,0.00825,0.234
0.03,0.00675,0.234
0.02,0.00525,0.234
0.01,0.00375,0.234
0,0.00225,0.234
